freq,unit,age,sex,severity,nace_r2,geo\TIME_PERIOD	2008 	2009 	2010 	2011 	2012 	2013 	2014 	2015 	2016 	2017 	2018 	2019 	2020 
A,NR,TOTAL,F,D_GE4,A_C-N,AT	7530 	6844 	7293 	7201 	7206 	6833 	6947 	6929 	7207 	6959 	7195 	7328 	5459 b
A,NR,TOTAL,F,D_GE4,A_C-N,BE	9387 	8164 	9378 	9125 	8304 	8062 	7800 	7893 	8327 	8447 	8667 	8355 	6664 b
A,NR,TOTAL,F,D_GE4,A_C-N,BG	506 	367 	369 	343 	344 	320 	368 	354 	380 	393 	391 	409 	334 b
A,NR,TOTAL,F,D_GE4,A_C-N,CH	8532 	8763 	8750 	10562 	9545 	10808 	10619 	10818 	11081 	10140 	11669 	12064 	10650 b
A,NR,TOTAL,F,D_GE4,A_C-N,CY	384 	374 	395 	367 	357 	351 	360 	336 	411 	453 	438 	513 	256 b
A,NR,TOTAL,F,D_GE4,A_C-N,CZ	18839 	12397 	12223 	8220 	8104 	7875 	8352 	8698 	9278 	9288 	9648 	9023 	6879 b
A,NR,TOTAL,F,D_GE4,A_C-N,DE	107033 	101594 	112056 	109890 	108698 	116859 	113133 	115357 	114412 	109730 	107156 	111056 	92676 b
A,NR,TOTAL,F,D_GE4,A_C-N,DK	8329 	6586 	6350 	5605 	5597 	5266 	5431 	4689 	4981 	4736 	5033 	5223 	5725 b
A,NR,TOTAL,F,D_GE4,A_C-N,EE	1613 	1506 	1732 	1820 	1785 	1743 	1614 	1346 	1228 	1100 	966 	875 	987 b
A,NR,TOTAL,F,D_GE4,A_C-N,EL	3381 	3078 	2426 	2328 	1822 	1676 	702 b	798 	857 	906 	1079 	1076 	728 b
A,NR,TOTAL,F,D_GE4,A_C-N,ES	112001 	89640 	83528 	79601 	62917 	63609 	66931 	71052 	74935 	77670 	79182 	80579 	55729 b
A,NR,TOTAL,F,D_GE4,A_C-N,EU15	479077 	462394 	467990 	463967 	395580 	434478 	420156 	408473 	427943 	429725 	432883 	: 	: 
A,NR,TOTAL,F,D_GE4,A_C-N,EU27_2007	527724 	499078 	507002 	498772 	431111 	467922 	454215 	444850 	467307 	469103 	470807 	: 	: 
A,NR,TOTAL,F,D_GE4,A_C-N,EU27_2020	: 	: 	478556 	471387 	403739 	438531 	424909 	416786 	440977 	443040 	444869 	449985 	351870 b
A,NR,TOTAL,F,D_GE4,A_C-N,EU28	: 	: 	508953 	501099 	433019 	469979 	456473 	447333 	469832 	471941 	473286 	: 	: 
